    -3.21171748      0.00559000      0.00558600      0.25510000      0.25510000
    -3.19771748      0.01092000      0.01091000      0.25520000      0.25520000
    -3.18471748      0.02365000      0.02363000      0.25550000      0.25550000
    -3.17171748      0.04648000      0.04644000      0.25620000      0.25620000
    -3.15771748      0.08026000      0.08021000      0.25720000      0.25720000
    -3.14471748      0.12130000      0.12130000      0.25890000      0.25880000
    -3.13171748      0.16050000      0.16050000      0.26100000      0.26100000
    -3.11771748      0.18590000      0.18590000      0.26350000      0.26350000
    -3.10471748      0.18850000      0.18850000      0.26600000      0.26600000
    -3.09071748      0.16750000      0.16750000      0.26830000      0.26820000
    -3.07771748      0.13080000      0.13090000      0.27000000      0.27000000
    -3.06471748      0.09095000      0.09100000      0.27120000      0.27120000
    -3.05071748      0.05859000      0.05862000      0.27200000      0.27200000
    -3.03771748      0.03919000      0.03921000      0.27250000      0.27250000
    -3.02371748      0.03253000      0.03253000      0.27300000      0.27300000
    -3.01071748      0.03452000      0.03451000      0.27340000      0.27340000
    -2.99771748      0.03957000      0.03956000      0.27400000      0.27400000
    -2.98371748      0.04273000      0.04273000      0.27450000      0.27450000
    -2.97071748      0.04144000      0.04144000      0.27510000      0.27510000
    -2.95771748      0.03624000      0.03625000      0.27560000      0.27560000
    -2.94371748      0.03013000      0.03013000      0.27600000      0.27600000
    -2.93071748      0.02670000      0.02670000      0.27630000      0.27630000
    -2.91671748      0.02825000      0.02824000      0.27670000      0.27670000
    -2.90371748      0.03489000      0.03488000      0.27720000      0.27720000
    -2.89071748      0.04514000      0.04513000      0.27780000      0.27780000
    -2.87671748      0.05761000      0.05759000      0.27850000      0.27850000
    -2.86371748      0.07256000      0.07254000      0.27950000      0.27950000
    -2.85071748      0.09173000      0.09170000      0.28070000      0.28070000
    -2.83671748      0.11590000      0.11590000      0.28230000      0.28230000
    -2.82371748      0.14200000      0.14200000      0.28420000      0.28420000
    -2.80971748      0.16270000      0.16270000      0.28640000      0.28640000
    -2.79671748      0.17000000      0.17000000      0.28860000      0.28860000
    -2.78371748      0.16020000      0.16020000      0.29080000      0.29080000
    -2.76971748      0.13720000      0.13730000      0.29260000      0.29260000
    -2.75671748      0.10970000      0.10970000      0.29410000      0.29410000
    -2.74271748      0.08563000      0.08565000      0.29520000      0.29520000
    -2.72971748      0.06845000      0.06847000      0.29620000      0.29620000
    -2.71671748      0.05655000      0.05657000      0.29690000      0.29690000
    -2.70271748      0.04652000      0.04653000      0.29750000      0.29750000
    -2.68971748      0.03637000      0.03638000      0.29800000      0.29800000
    -2.67671748      0.02671000      0.02672000      0.29840000      0.29840000
    -2.66271748      0.01984000      0.01985000      0.29860000      0.29860000
    -2.64971748      0.01826000      0.01825000      0.29890000      0.29890000
    -2.63571748      0.02366000      0.02364000      0.29920000      0.29920000
    -2.62271748      0.03652000      0.03650000      0.29970000      0.29970000
    -2.60971748      0.05575000      0.05572000      0.30040000      0.30040000
    -2.59571748      0.07829000      0.07826000      0.30150000      0.30150000
    -2.58271748      0.09933000      0.09930000      0.30280000      0.30280000
    -2.56971748      0.11350000      0.11350000      0.30430000      0.30430000
    -2.55571748      0.11720000      0.11720000      0.30590000      0.30590000
    -2.54271748      0.11020000      0.11030000      0.30740000      0.30740000
    -2.52871748      0.09641000      0.09643000      0.30870000      0.30870000
    -2.51571748      0.08120000      0.08122000      0.30980000      0.30980000
    -2.50271748      0.06862000      0.06864000      0.31070000      0.31070000
    -2.48871748      0.05930000      0.05931000      0.31150000      0.31150000
    -2.47571748      0.05121000      0.05123000      0.31220000      0.31220000
    -2.46171748      0.04220000      0.04222000      0.31270000      0.31270000
    -2.44871748      0.03183000      0.03184000      0.31310000      0.31310000
    -2.43571748      0.02140000      0.02141000      0.31340000      0.31340000
    -2.42171748      0.01265000      0.01266000      0.31360000      0.31360000
    -2.40871748      0.00654000      0.00654800      0.31370000      0.31370000
    -2.39571748      0.00298800      0.00299200      0.31370000      0.31370000
    -2.38171748      0.00137500      0.00137700      0.31370000      0.31370000
    -2.36871748      0.00122000      0.00122000      0.31380000      0.31380000
    -2.35471748      0.00273200      0.00272800      0.31380000      0.31380000
    -2.34171748      0.00719800      0.00718800      0.31390000      0.31390000
    -2.32871748      0.01711000      0.01709000      0.31410000      0.31410000
    -2.31471748      0.03557000      0.03553000      0.31460000      0.31460000
    -2.30171748      0.06455000      0.06450000      0.31550000      0.31550000
    -2.28771748      0.10250000      0.10240000      0.31680000      0.31680000
    -2.27471748      0.14260000      0.14250000      0.31870000      0.31870000
    -2.26171748      0.17490000      0.17490000      0.32110000      0.32110000
    -2.24771748      0.19040000      0.19040000      0.32360000      0.32360000
    -2.23471748      0.18640000      0.18640000      0.32610000      0.32610000
    -2.22171748      0.16730000      0.16740000      0.32840000      0.32840000
    -2.20771748      0.14200000      0.14200000      0.33030000      0.33030000
    -2.19471748      0.11860000      0.11860000      0.33190000      0.33180000
    -2.18071748      0.10140000      0.10140000      0.33320000      0.33320000
    -2.16771748      0.09047000      0.09048000      0.33440000      0.33440000
    -2.15471748      0.08355000      0.08356000      0.33550000      0.33550000
    -2.14071748      0.07760000      0.07761000      0.33660000      0.33660000
    -2.12771748      0.07016000      0.07017000      0.33750000      0.33750000
    -2.11471748      0.05999000      0.06001000      0.33830000      0.33830000
    -2.10071748      0.04740000      0.04742000      0.33900000      0.33900000
    -2.08771748      0.03395000      0.03398000      0.33940000      0.33940000
    -2.07371748      0.02175000      0.02177000      0.33970000      0.33970000
    -2.06071748      0.01233000      0.01235000      0.33990000      0.33990000
    -2.04771748      0.00614900      0.00615700      0.33990000      0.33990000
    -2.03371748      0.00268300      0.00268700      0.34000000      0.34000000
    -2.02071748      0.00102200      0.00102300      0.34000000      0.34000000
    -2.00671748      0.00034100      0.00034160      0.34000000      0.34000000
    -1.99371748      0.00010990      0.00011010      0.34000000      0.34000000
    -1.98071748      0.00007705      0.00007697      0.34000000      0.34000000
    -1.96671748      0.00019940      0.00019890      0.34000000      0.34000000
    -1.95371748      0.00062210      0.00062080      0.34000000      0.34000000
    -1.94071748      0.00172600      0.00172300      0.34000000      0.34000000
    -1.92671748      0.00416100      0.00415400      0.34010000      0.34010000
    -1.91371748      0.00870800      0.00869700      0.34020000      0.34020000
    -1.89971748      0.01582000      0.01580000      0.34040000      0.34040000
    -1.88671748      0.02495000      0.02493000      0.34080000      0.34080000
    -1.87371748      0.03417000      0.03415000      0.34120000      0.34120000
    -1.85971748      0.04065000      0.04064000      0.34180000      0.34180000
    -1.84671748      0.04212000      0.04213000      0.34230000      0.34230000
    -1.83371748      0.03829000      0.03830000      0.34280000      0.34280000
    -1.81971748      0.03123000      0.03124000      0.34320000      0.34320000
    -1.80671748      0.02446000      0.02447000      0.34360000      0.34360000
    -1.79271748      0.02140000      0.02140000      0.34390000      0.34390000
    -1.77971748      0.02440000      0.02439000      0.34420000      0.34420000
    -1.76671748      0.03464000      0.03462000      0.34470000      0.34470000
    -1.75271748      0.05248000      0.05244000      0.34540000      0.34540000
    -1.73971748      0.07745000      0.07740000      0.34640000      0.34640000
    -1.72571748      0.10780000      0.10780000      0.34780000      0.34780000
    -1.71271748      0.14000000      0.13990000      0.34970000      0.34970000
    -1.69971748      0.16810000      0.16810000      0.35200000      0.35200000
    -1.68571748      0.18580000      0.18580000      0.35440000      0.35440000
    -1.67271748      0.18780000      0.18780000      0.35700000      0.35700000
    -1.65971748      0.17350000      0.17360000      0.35930000      0.35930000
    -1.64571748      0.14780000      0.14790000      0.36130000      0.36130000
    -1.63271748      0.11850000      0.11860000      0.36280000      0.36280000
    -1.61871748      0.09268000      0.09272000      0.36410000      0.36410000
    -1.60571748      0.07301000      0.07304000      0.36510000      0.36510000
    -1.59271748      0.05825000      0.05827000      0.36580000      0.36580000
    -1.57871748      0.04584000      0.04586000      0.36650000      0.36650000
    -1.56571748      0.03469000      0.03471000      0.36690000      0.36690000
    -1.55271748      0.02580000      0.02581000      0.36730000      0.36730000
    -1.53871748      0.02110000      0.02111000      0.36750000      0.36750000
    -1.52571748      0.02176000      0.02176000      0.36780000      0.36780000
    -1.51171748      0.02713000      0.02711000      0.36820000      0.36820000
    -1.49871748      0.03461000      0.03459000      0.36870000      0.36870000
    -1.48571748      0.04061000      0.04060000      0.36920000      0.36920000
    -1.47171748      0.04213000      0.04213000      0.36980000      0.36980000
    -1.45871748      0.03828000      0.03829000      0.37030000      0.37030000
    -1.44471748      0.03076000      0.03077000      0.37070000      0.37070000
    -1.43171748      0.02296000      0.02297000      0.37100000      0.37100000
    -1.41871748      0.01859000      0.01860000      0.37120000      0.37120000
    -1.40471748      0.02057000      0.02056000      0.37150000      0.37150000
    -1.39171748      0.03034000      0.03032000      0.37190000      0.37190000
    -1.37871748      0.04738000      0.04735000      0.37260000      0.37260000
    -1.36471748      0.06872000      0.06868000      0.37350000      0.37350000
    -1.35171748      0.08950000      0.08946000      0.37470000      0.37470000
    -1.33771748      0.10490000      0.10490000      0.37610000      0.37610000
    -1.32471748      0.11250000      0.11250000      0.37760000      0.37760000
    -1.31171748      0.11300000      0.11300000      0.37910000      0.37910000
    -1.29771748      0.10920000      0.10920000      0.38060000      0.38060000
    -1.28471748      0.10350000      0.10350000      0.38190000      0.38190000
    -1.27171748      0.09643000      0.09645000      0.38320000      0.38320000
    -1.25771748      0.08700000      0.08702000      0.38440000      0.38440000
    -1.24471748      0.07432000      0.07435000      0.38540000      0.38540000
    -1.23071748      0.05890000      0.05893000      0.38620000      0.38620000
    -1.21771748      0.04290000      0.04293000      0.38680000      0.38680000
    -1.20471748      0.02927000      0.02929000      0.38720000      0.38710000
    -1.19071748      0.02062000      0.02063000      0.38740000      0.38740000
    -1.17771748      0.01853000      0.01853000      0.38770000      0.38770000
    -1.16371748      0.02342000      0.02341000      0.38800000      0.38800000
    -1.15071748      0.03465000      0.03462000      0.38850000      0.38850000
    -1.13771748      0.05066000      0.05063000      0.38910000      0.38910000
    -1.12371748      0.06913000      0.06910000      0.39010000      0.39010000
    -1.11071748      0.08715000      0.08712000      0.39120000      0.39120000
    -1.09771748      0.10150000      0.10140000      0.39260000      0.39260000
    -1.08371748      0.10900000      0.10900000      0.39400000      0.39400000
    -1.07071748      0.10820000      0.10820000      0.39550000      0.39550000
    -1.05671748      0.10040000      0.10040000      0.39680000      0.39680000
    -1.04371748      0.08966000      0.08968000      0.39800000      0.39800000
    -1.03071748      0.08146000      0.08147000      0.39910000      0.39910000
    -1.01671748      0.07953000      0.07953000      0.40020000      0.40020000
    -1.00371748      0.08439000      0.08438000      0.40130000      0.40130000
    -0.99071748      0.09346000      0.09344000      0.40260000      0.40260000
    -0.97671748      0.10220000      0.10220000      0.40390000      0.40390000
    -0.96371748      0.10580000      0.10580000      0.40530000      0.40530000
    -0.94971748      0.10080000      0.10080000      0.40670000      0.40670000
    -0.93671748      0.08659000      0.08662000      0.40790000      0.40790000
    -0.92371748      0.06639000      0.06643000      0.40870000      0.40870000
    -0.90971748      0.04539000      0.04543000      0.40930000      0.40930000
    -0.89671748      0.02858000      0.02861000      0.40970000      0.40970000
    -0.88271748      0.01919000      0.01919000      0.41000000      0.41000000
    -0.86971748      0.01866000      0.01866000      0.41020000      0.41020000
    -0.85671748      0.02758000      0.02755000      0.41060000      0.41060000
    -0.84271748      0.04600000      0.04596000      0.41120000      0.41120000
    -0.82971748      0.07301000      0.07295000      0.41220000      0.41220000
    -0.81671748      0.10570000      0.10570000      0.41360000      0.41360000
    -0.80271748      0.13920000      0.13920000      0.41550000      0.41550000
    -0.78971748      0.16730000      0.16730000      0.41770000      0.41770000
    -0.77571748      0.18450000      0.18450000      0.42020000      0.42020000
    -0.76271748      0.18730000      0.18730000      0.42270000      0.42270000
    -0.74971748      0.17560000      0.17570000      0.42500000      0.42500000
    -0.73571748      0.15240000      0.15250000      0.42710000      0.42710000
    -0.72271748      0.12290000      0.12290000      0.42870000      0.42870000
    -0.70871748      0.09289000      0.09294000      0.43000000      0.43000000
    -0.69571748      0.06723000      0.06727000      0.43090000      0.43090000
    -0.68271748      0.04868000      0.04870000      0.43150000      0.43150000
    -0.66871748      0.03818000      0.03818000      0.43200000      0.43200000
    -0.65571748      0.03564000      0.03563000      0.43250000      0.43250000
    -0.64271748      0.04040000      0.04038000      0.43300000      0.43300000
    -0.62871748      0.05085000      0.05082000      0.43370000      0.43370000
    -0.61571748      0.06403000      0.06400000      0.43460000      0.43460000
    -0.60171748      0.07618000      0.07616000      0.43560000      0.43560000
    -0.58871748      0.08445000      0.08444000      0.43670000      0.43670000
    -0.57571748      0.08846000      0.08845000      0.43790000      0.43790000
    -0.56171748      0.09032000      0.09031000      0.43910000      0.43910000
    -0.54871748      0.09310000      0.09308000      0.44040000      0.44040000
    -0.53571748      0.09884000      0.09882000      0.44170000      0.44170000
    -0.52171748      0.10750000      0.10740000      0.44310000      0.44310000
    -0.50871748      0.11690000      0.11680000      0.44470000      0.44470000
    -0.49471748      0.12420000      0.12420000      0.44640000      0.44640000
    -0.48171748      0.12760000      0.12760000      0.44810000      0.44810000
    -0.46871748      0.12690000      0.12690000      0.44980000      0.44980000
    -0.45471748      0.12370000      0.12380000      0.45140000      0.45140000
    -0.44171748      0.11990000      0.11990000      0.45300000      0.45300000
    -0.42771748      0.11640000      0.11640000      0.45460000      0.45460000
    -0.41471748      0.11320000      0.11320000      0.45610000      0.45610000
    -0.40171748      0.10990000      0.10990000      0.45760000      0.45760000
    -0.38771748      0.10610000      0.10610000      0.45900000      0.45900000
    -0.37471748      0.10080000      0.10080000      0.46030000      0.46030000
    -0.36171748      0.09313000      0.09314000      0.46160000      0.46160000
    -0.34771748      0.08276000      0.08278000      0.46270000      0.46270000
    -0.33471748      0.07128000      0.07130000      0.46360000      0.46360000
    -0.32071748      0.06216000      0.06218000      0.46450000      0.46450000
    -0.30771748      0.05970000      0.05970000      0.46530000      0.46530000
    -0.29471748      0.06708000      0.06705000      0.46620000      0.46620000
    -0.28071748      0.08458000      0.08454000      0.46730000      0.46730000
    -0.26771748      0.10880000      0.10870000      0.46880000      0.46880000
    -0.25471748      0.13300000      0.13300000      0.47050000      0.47050000
    -0.24071748      0.14900000      0.14900000      0.47250000      0.47250000
    -0.22771748      0.15040000      0.15040000      0.47450000      0.47450000
    -0.21371748      0.13520000      0.13520000      0.47640000      0.47630000
    -0.20071748      0.10750000      0.10760000      0.47780000      0.47780000
    -0.18771748      0.07526000      0.07534000      0.47880000      0.47880000
    -0.17371748      0.04621000      0.04627000      0.47940000      0.47940000
    -0.16071748      0.02481000      0.02485000      0.47970000      0.47970000
    -0.14671748      0.01162000      0.01164000      0.47990000      0.47990000
    -0.13371748      0.00474500      0.00475500      0.48000000      0.48000000
    -0.12071748      0.00168700      0.00169100      0.48000000      0.48000000
    -0.10671748      0.00052150      0.00052300      0.48000000      0.48000000
    -0.09371748      0.00014020      0.00014070      0.48000000      0.48000000
    -0.08071748      0.00003277      0.00003288      0.48000000      0.48000000
    -0.06671748      0.00000666      0.00000668      0.48000000      0.48000000
    -0.05371748      0.00000117      0.00000118      0.48000000      0.48000000
    -0.03971748      0.00000018      0.00000018      0.48000000      0.48000000
    -0.02671748      0.00000002      0.00000002      0.48000000      0.48000000
    -0.01371748      0.00000000      0.00000000      0.48000000      0.48000000
     0.00028252      0.00000000      0.00000000      0.48000000      0.48000000
     0.01328252      0.00000000      0.00000000      0.48000000      0.48000000
     0.02628252      0.00000000      0.00000000      0.48000000      0.48000000
     0.04028252      0.00000000      0.00000000      0.48000000      0.48000000
     0.05328252      0.00000000      0.00000000      0.48000000      0.48000000
     0.06728252      0.00000000      0.00000000      0.48000000      0.48000000
     0.08028252      0.00000000      0.00000000      0.48000000      0.48000000
     0.09328252      0.00000000      0.00000000      0.48000000      0.48000000
     0.10728252      0.00000000      0.00000000      0.48000000      0.48000000
     0.12028252      0.00000000      0.00000000      0.48000000      0.48000000
     0.13428252      0.00000000      0.00000000      0.48000000      0.48000000
     0.14728252      0.00000000      0.00000000      0.48000000      0.48000000
     0.16028252      0.00000000      0.00000000      0.48000000      0.48000000
     0.17428252      0.00000000      0.00000000      0.48000000      0.48000000
     0.18728252      0.00000000      0.00000000      0.48000000      0.48000000
     0.20028252      0.00000000      0.00000000      0.48000000      0.48000000
     0.21428252      0.00000000      0.00000000      0.48000000      0.48000000
     0.22728252      0.00000000      0.00000000      0.48000000      0.48000000
     0.24128252      0.00000000      0.00000000      0.48000000      0.48000000
     0.25428252      0.00000000      0.00000000      0.48000000      0.48000000
     0.26728252      0.00000000      0.00000000      0.48000000      0.48000000
     0.28128252      0.00000000      0.00000000      0.48000000      0.48000000
     0.29428252      0.00000000      0.00000000      0.48000000      0.48000000
     0.30728252      0.00000000      0.00000000      0.48000000      0.48000000
     0.32128252      0.00000000      0.00000000      0.48000000      0.48000000
     0.33428252      0.00000000      0.00000000      0.48000000      0.48000000
     0.34828252      0.00000000      0.00000000      0.48000000      0.48000000
     0.36128252      0.00000000      0.00000000      0.48000000      0.48000000
     0.37428252      0.00000000      0.00000000      0.48000000      0.48000000
     0.38828252      0.00000000      0.00000000      0.48000000      0.48000000
     0.40128252      0.00000000      0.00000000      0.48000000      0.48000000
     0.41528252      0.00000000      0.00000000      0.48000000      0.48000000
     0.42828252      0.00000000      0.00000000      0.48000000      0.48000000
     0.44128252      0.00000000      0.00000000      0.48000000      0.48000000
     0.45528252      0.00000000      0.00000000      0.48000000      0.48000000
     0.46828252      0.00000000      0.00000000      0.48000000      0.48000000
     0.48128252      0.00000000      0.00000000      0.48000000      0.48000000
     0.49528252      0.00000000      0.00000000      0.48000000      0.48000000
     0.50828252      0.00000000      0.00000000      0.48000000      0.48000000
     0.52228252      0.00000000      0.00000000      0.48000000      0.48000000
     0.53528252      0.00000000      0.00000000      0.48000000      0.48000000
     0.54828252      0.00000000      0.00000000      0.48000000      0.48000000
     0.56228252      0.00000000      0.00000000      0.48000000      0.48000000
     0.57528252      0.00000000      0.00000000      0.48000000      0.48000000
     0.58828252      0.00000000      0.00000000      0.48000000      0.48000000
     0.60228252      0.00000000      0.00000000      0.48000000      0.48000000
     0.61528252      0.00000000      0.00000000      0.48000000      0.48000000
     0.62928252      0.00000000      0.00000000      0.48000000      0.48000000
     0.64228252      0.00000000      0.00000000      0.48000000      0.48000000
     0.65528252      0.00000000      0.00000000      0.48000000      0.48000000
     0.66928252      0.00000000      0.00000000      0.48000000      0.48000000
     0.68228252      0.00000000      0.00000000      0.48000000      0.48000000
     0.69628252      0.00000000      0.00000000      0.48000000      0.48000000
     0.70928252      0.00000000      0.00000000      0.48000000      0.48000000
     0.72228252      0.00000000      0.00000000      0.48000000      0.48000000
     0.73628252      0.00000000      0.00000000      0.48000000      0.48000000
     0.74928252      0.00000000      0.00000000      0.48000000      0.48000000
     0.76228252      0.00000000      0.00000000      0.48000000      0.48000000
     0.77628252      0.00000000      0.00000000      0.48000000      0.48000000
     0.78928252      0.00000000      0.00000000      0.48000000      0.48000000
     0.80328252      0.00000000      0.00000000      0.48000000      0.48000000
     0.81628252      0.00000000      0.00000000      0.48000000      0.48000000
     0.82928252      0.00000000      0.00000000      0.48000000      0.48000000
     0.84328252      0.00000000      0.00000000      0.48000000      0.48000000
     0.85628252      0.00000000      0.00000000      0.48000000      0.48000000
     0.87028252      0.00000000      0.00000000      0.48000000      0.48000000
     0.88328252      0.00000000      0.00000000      0.48000000      0.48000000
     0.89628252      0.00000000      0.00000000      0.48000000      0.48000000
     0.91028252      0.00000000      0.00000000      0.48000000      0.48000000
     0.92328252      0.00000000      0.00000000      0.48000000      0.48000000
     0.93628252      0.00000000      0.00000000      0.48000000      0.48000000
     0.95028252      0.00000000      0.00000000      0.48000000      0.48000000
     0.96328252      0.00000000      0.00000000      0.48000000      0.48000000
     0.97728252      0.00000000      0.00000000      0.48000000      0.48000000
     0.99028252      0.00000000      0.00000000      0.48000000      0.48000000
     1.00328252      0.00000000      0.00000000      0.48000000      0.48000000
     1.01728252      0.00000000      0.00000000      0.48000000      0.48000000
     1.03028252      0.00000000      0.00000000      0.48000000      0.48000000
     1.04328252      0.00000000      0.00000000      0.48000000      0.48000000
     1.05728252      0.00000000      0.00000000      0.48000000      0.48000000
     1.07028252      0.00000000      0.00000000      0.48000000      0.48000000
     1.08428252      0.00000000      0.00000000      0.48000000      0.48000000
     1.09728252      0.00000000      0.00000000      0.48000000      0.48000000
     1.11028252      0.00000000      0.00000000      0.48000000      0.48000000
     1.12428252      0.00000000      0.00000000      0.48000000      0.48000000
     1.13728252      0.00000000      0.00000000      0.48000000      0.48000000
     1.15128252      0.00000000      0.00000000      0.48000000      0.48000000
     1.16428252      0.00000000      0.00000000      0.48000000      0.48000000
     1.17728252      0.00000000      0.00000000      0.48000000      0.48000000
     1.19128252      0.00000000      0.00000000      0.48000000      0.48000000
     1.20428252      0.00000000      0.00000000      0.48000000      0.48000000
     1.21728252      0.00000000      0.00000000      0.48000000      0.48000000
     1.23128252      0.00000000      0.00000000      0.48000000      0.48000000
     1.24428252      0.00000000      0.00000000      0.48000000      0.48000000
     1.25828252      0.00000000      0.00000000      0.48000000      0.48000000
     1.27128252      0.00000000      0.00000000      0.48000000      0.48000000
     1.28428252      0.00000000      0.00000000      0.48000000      0.48000000
     1.29828252      0.00000000      0.00000000      0.48000000      0.48000000
     1.31128252      0.00000000      0.00000000      0.48000000      0.48000000
     1.32428252      0.00000000      0.00000000      0.48000000      0.48000000
     1.33828252      0.00000000      0.00000000      0.48000000      0.48000000
     1.35128252      0.00000000      0.00000000      0.48000000      0.48000000
     1.36528252      0.00000000      0.00000000      0.48000000      0.48000000
     1.37828252      0.00000000      0.00000000      0.48000000      0.48000000
     1.39128252      0.00000000      0.00000000      0.48000000      0.48000000
     1.40528252      0.00000000      0.00000000      0.48000000      0.48000000
     1.41828252      0.00000000      0.00000000      0.48000000      0.48000000
     1.43228252      0.00000000      0.00000000      0.48000000      0.48000000
     1.44528252      0.00000000      0.00000000      0.48000000      0.48000000
     1.45828252      0.00000000      0.00000000      0.48000000      0.48000000
     1.47228252      0.00000000      0.00000000      0.48000000      0.48000000
     1.48528252      0.00000000      0.00000000      0.48000000      0.48000000
     1.49828252      0.00000000      0.00000000      0.48000000      0.48000000
     1.51228252      0.00000000      0.00000000      0.48000000      0.48000000
     1.52528252      0.00000000      0.00000000      0.48000000      0.48000000
     1.53928252      0.00000000      0.00000000      0.48000000      0.48000000
     1.55228252      0.00000000      0.00000000      0.48000000      0.48000000
     1.56528252      0.00000000      0.00000000      0.48000000      0.48000000
     1.57928252      0.00000000      0.00000000      0.48000000      0.48000000
     1.59228252      0.00000000      0.00000000      0.48000000      0.48000000
     1.60528252      0.00000000      0.00000000      0.48000000      0.48000000
     1.61928252      0.00000000      0.00000000      0.48000000      0.48000000
     1.63228252      0.00000000      0.00000000      0.48000000      0.48000000
     1.64628252      0.00000000      0.00000000      0.48000000      0.48000000
     1.65928252      0.00000000      0.00000000      0.48000000      0.48000000
     1.67228252      0.00000000      0.00000000      0.48000000      0.48000000
     1.68628252      0.00000000      0.00000000      0.48000000      0.48000000
     1.69928252      0.00000000      0.00000000      0.48000000      0.48000000
     1.71328252      0.00000000      0.00000000      0.48000000      0.48000000
     1.72628252      0.00000000      0.00000000      0.48000000      0.48000000
     1.73928252      0.00000000      0.00000000      0.48000000      0.48000000
     1.75328252      0.00000000      0.00000000      0.48000000      0.48000000
     1.76628252      0.00000000      0.00000000      0.48000000      0.48000000
     1.77928252      0.00000000      0.00000000      0.48000000      0.48000000
     1.79328252      0.00000000      0.00000000      0.48000000      0.48000000
     1.80628252      0.00000000      0.00000000      0.48000000      0.48000000
     1.82028252      0.00000000      0.00000000      0.48000000      0.48000000
     1.83328252      0.00000000      0.00000000      0.48000000      0.48000000
     1.84628252      0.00000000      0.00000000      0.48000000      0.48000000
     1.86028252      0.00000000      0.00000000      0.48000000      0.48000000
     1.87328252      0.00000000      0.00000000      0.48000000      0.48000000
     1.88628252      0.00000000      0.00000000      0.48000000      0.48000000
     1.90028252      0.00000000      0.00000000      0.48000000      0.48000000
     1.91328252      0.00000000      0.00000000      0.48000000      0.48000000
     1.92728252      0.00000000      0.00000000      0.48000000      0.48000000
     1.94028252      0.00000000      0.00000000      0.48000000      0.48000000
     1.95328252      0.00000000      0.00000000      0.48000000      0.48000000
     1.96728252      0.00000000      0.00000000      0.48000000      0.48000000
     1.98028252      0.00000000      0.00000000      0.48000000      0.48000000
     1.99428252      0.00000000      0.00000000      0.48000000      0.48000000
     2.00728252      0.00000001      0.00000001      0.48000000      0.48000000
     2.02028252      0.00000008      0.00000008      0.48000000      0.48000000
     2.03428252      0.00000050      0.00000051      0.48000000      0.48000000
     2.04728252      0.00000282      0.00000285      0.48000000      0.48000000
     2.06028252      0.00001367      0.00001383      0.48000000      0.48000000
     2.07428252      0.00005754      0.00005818      0.48000000      0.48000000
     2.08728252      0.00021030      0.00021240      0.48000000      0.48000000
     2.10128252      0.00066740      0.00067330      0.48000000      0.48000000
     2.11428252      0.00183900      0.00185300      0.48000000      0.48000000
     2.12728252      0.00440300      0.00443200      0.48010000      0.48010000
     2.14128252      0.00917000      0.00922000      0.48020000      0.48020000
     2.15428252      0.01666000      0.01673000      0.48040000      0.48040000
     2.16728252      0.02651000      0.02660000      0.48080000      0.48080000
     2.18128252      0.03735000      0.03745000      0.48130000      0.48130000
     2.19428252      0.04751000      0.04761000      0.48190000      0.48190000
     2.20828252      0.05646000      0.05658000      0.48270000      0.48270000
     2.22128252      0.06587000      0.06602000      0.48360000      0.48360000
     2.23428252      0.07894000      0.07914000      0.48460000      0.48460000
     2.24828252      0.09836000      0.09861000      0.48590000      0.48600000
     2.26128252      0.12410000      0.12440000      0.48760000      0.48760000
     2.27528252      0.15270000      0.15290000      0.48960000      0.48970000
     2.28828252      0.17830000      0.17840000      0.49200000      0.49210000
     2.30128252      0.19490000      0.19500000      0.49460000      0.49470000
     2.31528252      0.19940000      0.19940000      0.49730000      0.49730000
     2.32828252      0.19290000      0.19280000      0.49990000      0.49990000
     2.34128252      0.18130000      0.18110000      0.50230000      0.50230000
     2.35528252      0.17320000      0.17310000      0.50460000      0.50470000
     2.36828252      0.17720000      0.17750000      0.50700000      0.50700000
     2.38228252      0.19960000      0.20040000      0.50970000      0.50970000
     2.39528252      0.24270000      0.24440000      0.51290000      0.51300000
     2.40828252      0.30460000      0.30730000      0.51700000      0.51710000
     2.42228252      0.37900000      0.38240000      0.52210000      0.52220000
     2.43528252      0.45550000      0.45860000      0.52820000      0.52830000
     2.44928252      0.52100000      0.52220000      0.53510000      0.53530000
     2.46228252      0.56380000      0.56130000      0.54270000      0.54280000
     2.47528252      0.57720000      0.57030000      0.55040000      0.55050000
     2.48928252      0.56260000      0.55230000      0.55790000      0.55790000
     2.50228252      0.52780000      0.51620000      0.56500000      0.56480000
     2.51528252      0.48240000      0.47190000      0.57150000      0.57110000
     2.52928252      0.43370000      0.42570000      0.57730000      0.57680000
     2.54228252      0.38630000      0.38180000      0.58240000      0.58190000
     2.55628252      0.34440000      0.34440000      0.58700000      0.58650000
     2.56928252      0.31350000      0.31950000      0.59120000      0.59080000
     2.58228252      0.29980000      0.31250000      0.59520000      0.59500000
     2.59628252      0.30510000      0.32290000      0.59930000      0.59930000
     2.60928252      0.32390000      0.34290000      0.60370000      0.60390000
     2.62228252      0.34490000      0.35980000      0.60830000      0.60870000
     2.63628252      0.35530000      0.36240000      0.61300000      0.61350000
     2.64928252      0.34700000      0.34580000      0.61770000      0.61820000
     2.66328252      0.31920000      0.31290000      0.62190000      0.62240000
     2.67628252      0.27790000      0.27130000      0.62570000      0.62600000
     2.68928252      0.23170000      0.22840000      0.62880000      0.62900000
     2.70328252      0.18770000      0.18810000      0.63130000      0.63160000
